index,EquipmentId,ProductionRequestId,SegmentResponseId,StartDateUTC,EndDateUTC,Duration,ReasonId,IgnoreType,ArticleCode,ArticleName,Type
2862,53,11531,15876,2013-01-30 01:41:05.127,2013-01-30 01:41:34.130,29.0,1,,037646EC,EUROSHOPPER FUSILLI 12X1KG,RunTime
2863,53,11531,15876,2013-01-30 01:41:34.130,2013-01-30 01:45:22.130,228.0,8,,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
2864,53,11531,15876,2013-01-30 01:45:22.130,2013-01-30 01:48:05.143,163.0,1,,037646EC,EUROSHOPPER FUSILLI 12X1KG,RunTime
2865,53,11531,15876,2013-01-30 01:48:05.143,2013-01-30 02:45:58.280,3473.0,3,,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
2866,53,11531,15876,2013-01-30 02:45:58.280,2013-01-30 02:46:37.280,39.0,1,,037646EC,EUROSHOPPER FUSILLI 12X1KG,RunTime
2867,53,11531,15876,2013-01-30 02:46:37.280,2013-01-30 02:51:28.297,291.0,3,NewDownTime,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
2868,53,11531,15876,2013-01-30 02:51:28.297,2013-01-30 02:52:35.300,67.0,1,,037646EC,EUROSHOPPER FUSILLI 12X1KG,RunTime
2869,53,11531,15876,2013-01-30 02:52:35.300,2013-01-30 04:36:31.580,6236.0,3,,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
2870,53,11531,15876,2013-01-30 04:36:31.580,2013-01-30 04:40:31.573,240.0,1,,037646EC,EUROSHOPPER FUSILLI 12X1KG,RunTime
2871,53,11531,15876,2013-01-30 04:40:31.573,2013-01-30 04:53:13.577,762.0,3,,037646EC,EUROSHOPPER FUSILLI 12X1KG,DownTime
2872,0,-37,0,2013-01-30 04:53:13.577,2013-01-30 04:53:24.580,11.003,0,,000000EU,NONE,Break
2873,53,12182,15950,2013-01-30 04:53:24.580,2013-01-30 05:39:55.903,2791.0,10,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2874,53,12182,15950,2013-01-30 05:39:55.903,2013-01-30 06:00:41.147,1246.0,11,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2875,53,12182,15950,2013-01-30 06:00:41.147,2013-01-30 08:46:22.207,9941.0,3,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2876,53,12182,15950,2013-01-30 08:46:22.207,2013-01-30 08:59:22.290,780.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2877,53,12182,15950,2013-01-30 08:59:22.290,2013-01-30 09:05:34.310,372.0,9,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2878,53,12182,15950,2013-01-30 09:05:34.310,2013-01-30 09:38:03.343,1949.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2879,53,12182,15950,2013-01-30 09:38:03.343,2013-01-30 09:41:11.400,188.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2880,53,12182,15950,2013-01-30 09:41:11.400,2013-01-30 10:02:16.697,1265.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2881,53,12182,15950,2013-01-30 10:02:16.697,2013-01-30 10:05:27.567,191.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2882,53,12182,15950,2013-01-30 10:05:27.567,2013-01-30 10:33:59.377,1712.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2883,53,12182,15950,2013-01-30 10:33:59.377,2013-01-30 10:36:36.383,157.0,8,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
2884,53,12182,15950,2013-01-30 10:36:36.383,2013-01-30 10:37:31.390,55.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2885,53,12182,15950,2013-01-30 10:37:31.390,2013-01-30 11:02:24.450,1493.0,7,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2886,53,12182,15950,2013-01-30 11:02:24.450,2013-01-30 11:21:28.500,1144.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2887,53,12182,15950,2013-01-30 11:21:28.500,2013-01-30 11:28:08.517,400.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2888,53,12182,15950,2013-01-30 11:28:08.517,2013-01-30 11:29:07.517,59.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2889,53,12182,15950,2013-01-30 11:29:07.517,2013-01-30 11:50:05.567,1258.0,7,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2890,53,12182,15950,2013-01-30 11:50:05.567,2013-01-30 12:08:59.627,1134.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2891,53,12182,15950,2013-01-30 12:08:59.627,2013-01-30 12:12:46.627,227.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2892,53,12182,15950,2013-01-30 12:12:46.627,2013-01-30 12:24:30.650,704.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2893,53,12182,15950,2013-01-30 12:24:30.650,2013-01-30 12:26:59.660,149.0,8,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
2894,53,12182,15950,2013-01-30 12:26:59.660,2013-01-30 12:27:10.673,11.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2895,53,12182,15950,2013-01-30 12:27:10.673,2013-01-30 12:31:57.680,287.0,3,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2896,53,12182,15950,2013-01-30 12:31:57.680,2013-01-30 12:33:36.680,99.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2897,53,12182,15950,2013-01-30 12:33:36.680,2013-01-30 12:35:39.697,123.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2898,53,12182,15950,2013-01-30 12:35:39.697,2013-01-30 12:37:03.687,84.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2899,53,12182,15950,2013-01-30 12:37:03.687,2013-01-30 12:40:29.697,206.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2900,53,12182,15950,2013-01-30 12:40:29.697,2013-01-30 12:45:51.713,322.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2901,53,12182,15950,2013-01-30 12:45:51.713,2013-01-30 12:48:13.730,142.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2902,53,12182,15950,2013-01-30 12:48:13.730,2013-01-30 12:56:53.747,520.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2903,53,12182,15950,2013-01-30 12:56:53.747,2013-01-30 13:02:46.767,353.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2904,53,12182,15950,2013-01-30 13:02:46.767,2013-01-30 13:07:54.767,308.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2905,53,12182,15950,2013-01-30 13:07:54.767,2013-01-30 13:10:35.780,161.0,8,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
2906,53,12182,15950,2013-01-30 13:10:35.780,2013-01-30 13:24:10.807,815.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2907,53,12182,15950,2013-01-30 13:24:10.807,2013-01-30 13:31:51.827,461.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2908,53,12182,15950,2013-01-30 13:31:51.827,2013-01-30 13:32:56.837,65.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2909,53,12182,15950,2013-01-30 13:32:56.837,2013-01-30 13:34:58.837,122.0,8,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
2910,53,12182,15950,2013-01-30 13:34:58.837,2013-01-30 13:39:12.853,254.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2911,53,12182,15950,2013-01-30 13:39:12.853,2013-01-30 13:43:13.870,241.0,3,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2912,53,12182,15950,2013-01-30 13:43:13.870,2013-01-30 13:52:25.883,552.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2913,53,12182,15950,2013-01-30 13:52:25.883,2013-01-30 13:54:29.890,124.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2914,53,12182,15950,2013-01-30 13:54:29.890,2013-01-30 14:39:40.080,2711.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2915,53,12182,15950,2013-01-30 14:39:40.080,2013-01-30 14:42:30.027,170.0,3,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2916,53,12182,15950,2013-01-30 14:42:30.027,2013-01-30 14:52:49.033,619.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2917,53,12182,15950,2013-01-30 14:52:49.033,2013-01-30 14:55:05.047,136.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2918,53,12182,15950,2013-01-30 14:55:05.047,2013-01-30 15:00:11.050,306.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2919,53,12182,15950,2013-01-30 15:00:11.050,2013-01-30 15:02:34.070,143.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2920,53,12182,15950,2013-01-30 15:02:34.070,2013-01-30 15:07:30.077,296.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2921,53,12182,15950,2013-01-30 15:07:30.077,2013-01-30 15:15:04.117,454.0,3,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2922,53,12182,15950,2013-01-30 15:15:04.117,2013-01-30 15:19:16.103,252.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2923,53,12182,15950,2013-01-30 15:19:16.103,2013-01-30 15:25:08.217,352.0,7,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2924,53,12182,15950,2013-01-30 15:25:08.217,2013-01-30 15:41:43.167,995.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2925,53,12182,15950,2013-01-30 15:41:43.167,2013-01-30 15:44:31.170,168.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2926,53,12182,15950,2013-01-30 15:44:31.170,2013-01-30 15:45:33.163,62.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2927,53,12182,15950,2013-01-30 15:45:33.163,2013-01-30 15:50:10.190,277.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2928,53,12182,15950,2013-01-30 15:50:10.190,2013-01-30 16:03:05.223,775.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2929,53,12182,15950,2013-01-30 16:03:05.223,2013-01-30 16:19:41.270,996.0,2,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2930,53,12182,15950,2013-01-30 16:19:41.270,2013-01-30 16:23:32.393,231.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2931,53,12182,15950,2013-01-30 16:23:32.393,2013-01-30 16:26:23.280,171.0,7,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2932,53,12182,15950,2013-01-30 16:26:23.280,2013-01-30 16:37:31.317,668.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2933,53,12182,15950,2013-01-30 16:37:31.317,2013-01-30 16:40:39.327,188.0,7,TimedOut,043947EU,TOSCA TORTIS 12X1KG,DownTime
2934,53,12182,15950,2013-01-30 16:40:39.327,2013-01-30 16:57:57.357,1038.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2935,53,12182,15950,2013-01-30 16:57:57.357,2013-01-30 17:00:50.373,173.0,7,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
2936,53,12182,15950,2013-01-30 17:00:50.373,2013-01-30 17:12:37.397,707.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2937,53,12182,15950,2013-01-30 17:12:37.397,2013-01-30 17:15:29.417,172.0,7,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2938,53,12182,15950,2013-01-30 17:15:29.417,2013-01-30 17:16:46.417,77.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2939,53,12182,15950,2013-01-30 17:16:46.417,2013-01-30 17:19:47.420,181.0,7,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
2940,53,12182,15950,2013-01-30 17:19:47.420,2013-01-30 17:22:29.430,162.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2941,53,12182,15950,2013-01-30 17:22:29.430,2013-01-30 17:27:25.437,296.0,7,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2942,53,12182,15950,2013-01-30 17:27:25.437,2013-01-30 17:44:26.480,1021.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2943,53,12182,15950,2013-01-30 17:44:26.480,2013-01-30 17:47:18.497,172.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2944,53,12182,15950,2013-01-30 17:47:18.497,2013-01-30 17:58:30.517,672.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2945,53,12182,15950,2013-01-30 17:58:30.517,2013-01-30 18:09:46.540,676.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2946,53,12182,15950,2013-01-30 18:09:46.540,2013-01-30 18:15:16.557,330.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2947,53,12182,15950,2013-01-30 18:15:16.557,2013-01-30 18:22:10.570,414.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2948,53,12182,15950,2013-01-30 18:22:10.570,2013-01-30 18:29:32.600,442.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2949,53,12182,15950,2013-01-30 18:29:32.600,2013-01-30 18:32:15.603,163.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2950,53,12182,15950,2013-01-30 18:32:15.603,2013-01-30 18:40:28.630,493.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2951,53,12182,15950,2013-01-30 18:40:28.630,2013-01-30 18:44:05.650,217.0,1,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
2952,53,12182,15950,2013-01-30 18:44:05.650,2013-01-30 18:44:48.633,43.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2953,53,12182,15950,2013-01-30 18:44:48.633,2013-01-30 18:48:14.643,206.0,1,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
2954,53,12182,15950,2013-01-30 18:48:14.643,2013-01-30 18:48:42.643,28.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2955,53,12182,15950,2013-01-30 18:48:42.643,2013-01-30 19:19:22.753,1840.0,7,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2956,53,12182,15950,2013-01-30 19:19:22.753,2013-01-30 19:19:37.770,15.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2957,53,12182,15950,2013-01-30 19:19:37.770,2013-01-30 19:25:43.733,366.0,7,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2958,53,12182,15950,2013-01-30 19:25:43.733,2013-01-30 19:31:33.713,350.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2959,53,12182,15950,2013-01-30 19:31:33.713,2013-01-30 19:35:13.700,220.0,7,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2960,53,12182,15950,2013-01-30 19:35:13.700,2013-01-30 19:39:01.737,228.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2961,53,12182,15950,2013-01-30 19:39:01.737,2013-01-30 19:42:52.673,231.0,7,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2962,53,12182,15950,2013-01-30 19:42:52.673,2013-01-30 20:09:05.583,1573.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2963,53,12182,15950,2013-01-30 20:09:05.583,2013-01-30 20:14:40.567,335.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2964,53,12182,15950,2013-01-30 20:14:40.567,2013-01-30 20:43:04.460,1704.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2965,53,12182,15950,2013-01-30 20:43:04.460,2013-01-30 20:54:49.427,705.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2966,53,12182,15950,2013-01-30 20:54:49.427,2013-01-30 21:08:05.383,796.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2967,53,12182,15950,2013-01-30 21:08:05.383,2013-01-30 21:10:25.377,140.0,5,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
2968,53,12182,15950,2013-01-30 21:10:25.377,2013-01-30 21:18:43.347,498.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2969,53,12182,15950,2013-01-30 21:18:43.347,2013-01-30 21:21:06.333,143.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2970,53,12182,15950,2013-01-30 21:21:06.333,2013-01-30 21:30:49.310,583.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2971,53,12182,15950,2013-01-30 21:30:49.310,2013-01-30 21:36:37.297,348.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2972,53,12182,15950,2013-01-30 21:36:37.297,2013-01-30 21:50:26.243,829.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2973,53,12182,15950,2013-01-30 21:50:26.243,2013-01-30 21:54:09.233,223.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2974,53,12182,15950,2013-01-30 21:54:09.233,2013-01-30 22:07:19.170,790.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2975,53,12182,15950,2013-01-30 22:07:19.170,2013-01-30 22:10:05.163,166.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2976,53,12182,15950,2013-01-30 22:10:05.163,2013-01-30 22:20:40.143,635.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2977,53,12182,15950,2013-01-30 22:20:40.143,2013-01-30 22:26:18.120,338.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2978,53,12182,15950,2013-01-30 22:26:18.120,2013-01-30 22:36:12.073,594.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2979,53,12182,15950,2013-01-30 22:36:12.073,2013-01-30 22:39:54.410,222.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2980,53,12182,15950,2013-01-30 22:39:54.410,2013-01-30 22:45:12.060,318.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2981,53,12182,15950,2013-01-30 22:45:12.060,2013-01-30 22:48:01.047,169.0,5,NewDownTime,043947EU,TOSCA TORTIS 12X1KG,DownTime
2982,53,12182,15950,2013-01-30 22:48:01.047,2013-01-30 22:52:54.020,293.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2983,53,12182,15950,2013-01-30 22:52:54.020,2013-01-30 22:57:43.997,289.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2984,53,12182,15950,2013-01-30 22:57:43.997,2013-01-30 23:11:53.953,850.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2985,53,12182,15950,2013-01-30 23:11:53.953,2013-01-30 23:16:12.947,259.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2986,53,12182,15950,2013-01-30 23:16:12.947,2013-01-30 23:33:00.043,1008.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2987,53,12182,15950,2013-01-30 23:33:00.043,2013-01-30 23:35:30.877,150.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2988,53,12182,15950,2013-01-30 23:35:30.877,2013-01-30 23:40:11.863,281.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2989,53,12182,15950,2013-01-30 23:40:11.863,2013-01-30 23:58:29.797,1098.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2990,53,12182,15950,2013-01-30 23:58:29.797,2013-01-31 00:00:23.790,114.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2991,53,12182,15950,2013-01-31 00:00:23.790,2013-01-31 00:01:37.053,74.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2992,53,12182,15950,2013-01-31 00:01:37.053,2013-01-31 00:01:40.447,3.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2993,53,12182,15950,2013-01-31 00:01:40.447,2013-01-31 00:22:23.707,1243.0,2,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2994,53,12182,15950,2013-01-31 00:22:23.707,2013-01-31 00:22:27.717,4.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2995,53,12182,15950,2013-01-31 00:22:27.717,2013-01-31 00:22:45.497,18.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2996,53,12182,15950,2013-01-31 00:22:45.497,2013-01-31 00:24:30.700,105.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2997,53,12182,15950,2013-01-31 00:24:30.700,2013-01-31 00:29:34.680,304.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
2998,53,12182,15950,2013-01-31 00:29:34.680,2013-01-31 01:33:28.467,3834.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
2999,53,12182,15950,2013-01-31 01:33:28.467,2013-01-31 01:38:32.447,304.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
3000,53,12182,15950,2013-01-31 01:38:32.447,2013-01-31 01:42:33.447,241.0,5,,043947EU,TOSCA TORTIS 12X1KG,DownTime
3001,53,12182,15950,2013-01-31 01:42:33.447,2013-01-31 02:36:39.250,3246.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
3002,53,12182,15950,2013-01-31 02:36:39.250,2013-01-31 02:39:05.243,146.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
3003,53,12182,15950,2013-01-31 02:39:05.243,2013-01-31 02:51:04.210,719.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
3004,53,12182,15950,2013-01-31 02:51:04.210,2013-01-31 02:54:37.187,213.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
3005,53,12182,15950,2013-01-31 02:54:37.187,2013-01-31 03:16:59.120,1342.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
3006,53,12182,15950,2013-01-31 03:16:59.120,2013-01-31 03:36:55.057,1196.0,8,,043947EU,TOSCA TORTIS 12X1KG,DownTime
3007,53,12182,15950,2013-01-31 03:36:55.057,2013-01-31 03:59:12.970,1337.0,1,,043947EU,TOSCA TORTIS 12X1KG,RunTime
3008,53,12182,15950,2013-01-31 03:59:12.970,2013-01-31 04:08:42.913,570.0,3,,043947EU,TOSCA TORTIS 12X1KG,DownTime
3009,0,-38,0,2013-01-31 04:08:42.913,2013-01-31 04:08:48.913,6.0,0,,000000EU,NONE,Break
3010,53,12443,16014,2013-01-31 04:08:48.913,2013-01-31 04:37:45.897,1737.0,10,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3011,53,12443,16014,2013-01-31 04:37:45.897,2013-01-31 04:47:20.030,575.0,9,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3012,53,12443,16014,2013-01-31 04:47:20.030,2013-01-31 06:03:22.220,4562.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3013,53,12443,16014,2013-01-31 06:03:22.220,2013-01-31 06:05:31.213,129.0,3,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3014,53,12443,16014,2013-01-31 06:05:31.213,2013-01-31 06:33:01.303,1650.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3015,53,12443,16014,2013-01-31 06:33:01.303,2013-01-31 06:37:11.297,250.0,5,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3016,53,12443,16014,2013-01-31 06:37:11.297,2013-01-31 06:40:58.313,227.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3017,53,12443,16014,2013-01-31 06:40:58.313,2013-01-31 06:45:55.320,297.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3018,53,12443,16014,2013-01-31 06:45:55.320,2013-01-31 06:46:34.333,39.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3019,53,12443,16014,2013-01-31 06:46:34.333,2013-01-31 06:53:01.337,387.0,8,NewDownTime,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3020,53,12443,16014,2013-01-31 06:53:01.337,2013-01-31 06:53:24.340,23.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3021,53,12443,16014,2013-01-31 06:53:24.340,2013-01-31 06:59:12.350,348.0,8,NewDownTime,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3022,53,12443,16014,2013-01-31 06:59:12.350,2013-01-31 06:59:39.353,27.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3023,53,12443,16014,2013-01-31 06:59:39.353,2013-01-31 07:03:15.500,216.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3024,53,12443,16014,2013-01-31 07:03:15.500,2013-01-31 07:07:18.373,243.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3025,53,12443,16014,2013-01-31 07:07:18.373,2013-01-31 07:10:49.393,211.0,8,NewDownTime,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3026,53,12443,16014,2013-01-31 07:10:49.393,2013-01-31 07:12:10.390,81.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3027,53,12443,16014,2013-01-31 07:12:10.390,2013-01-31 07:22:18.413,608.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3028,53,12443,16014,2013-01-31 07:22:18.413,2013-01-31 07:30:27.437,489.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3029,53,12443,16014,2013-01-31 07:30:27.437,2013-01-31 07:32:50.450,143.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3030,53,12443,16014,2013-01-31 07:32:50.450,2013-01-31 07:41:07.463,497.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3031,53,12443,16014,2013-01-31 07:41:07.463,2013-01-31 07:58:50.510,1063.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3032,53,12443,16014,2013-01-31 07:58:50.510,2013-01-31 08:01:01.510,131.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3033,53,12443,16014,2013-01-31 08:01:01.510,2013-01-31 08:17:45.610,1004.0,2,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3034,53,12443,16014,2013-01-31 08:17:45.610,2013-01-31 08:29:52.583,727.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3035,53,12443,16014,2013-01-31 08:29:52.583,2013-01-31 08:35:52.617,360.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3036,53,12443,16014,2013-01-31 08:35:52.617,2013-01-31 08:38:24.600,152.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3037,53,12443,16014,2013-01-31 08:38:24.600,2013-01-31 08:40:24.620,120.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3038,53,12443,16014,2013-01-31 08:40:24.620,2013-01-31 08:46:35.643,371.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3039,53,12443,16014,2013-01-31 08:46:35.643,2013-01-31 08:48:39.640,124.0,8,NewDownTime,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3040,53,12443,16014,2013-01-31 08:48:39.640,2013-01-31 08:50:14.637,95.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3041,53,12443,16014,2013-01-31 08:50:14.637,2013-01-31 08:54:48.657,274.0,8,NewDownTime,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
3042,53,12443,16014,2013-01-31 08:54:48.657,2013-01-31 08:54:59.650,11.0,1,,036647EU,DLL 365 SPIRELLI 12X1KG,RunTime
3043,53,12443,16014,2013-01-31 08:54:59.650,2013-01-31 09:02:52.673,473.0,8,,036647EU,DLL 365 SPIRELLI 12X1KG,DownTime
